9002, -20405.69
9006, -20411.15
9008, -20414.57
9011, -20419.59
9014, -20424.14
9016, -20427.24
9018, -20431.07
9021, -20435.26
9024, -20439.79
9027, -20443.99
9030, -20449.28
9032, -20452.58
9034, -20455.87
9036, -20459.22
9039, -20462.91
9042, -20467.92
9045, -20472.14
9047, -20475.32
9049, -20479.37
9052, -20483.01
9054, -20486.53
9056, -20490.15
9059, -20493.52
9061, -20497.09
9063, -20500.68
9065, -20503.71
9067, -20506.74
9069, -20509.74
9071, -20512.80
9073, -20515.80
9075, -20518.80
9077, -20522.59
9079, -20525.67
9082, -20529.13
9084, -20532.29
9086, -20535.29
9088, -20538.28
9089, -20541.24
9091, -20544.34
9094, -20547.96
9096, -20551.53
9098, -20554.54
9100, -20557.49
9102, -20561.12
9105, -20564.77
9107, -20567.74
9109, -20571.25
9111, -20574.97
9114, -20578.40
9116, -20581.58
9118, -20584.54
9120, -20587.61
9122, -20590.61
9124, -20593.78
9126, -20597.09
9128, -20600.38
9130, -20603.33
9132, -20606.26
9134, -20609.22
9136, -20612.38
9138, -20615.44
9140, -20618.86
9142, -20622.40
9145, -20626.37
9147, -20629.34
9149, -20632.35
9151, -20635.33
9153, -20638.53
9155, -20641.48
9157, -20645.23
9160, -20648.55
9162, -20651.68
9164, -20654.72
9166, -20657.96
9168, -20661.17
9170, -20664.78
9172, -20667.76
9174, -20670.77
9176, -20673.85
9178, -20677.13
9181, -20680.29
9183, -20683.33
9185, -20686.35
9187, -20689.46
9189, -20692.58
9191, -20695.57
9193, -20698.68
9195, -20701.68
9197, -20705.41
9199, -20708.30
9201, -20711.41
9203, -20714.96
9206, -20718.48
9208, -20722.12
9210, -20725.34
9212, -20728.60
9215, -20732.26
9217, -20735.97
9220, -20740.76
9223, -20745.13
9225, -20748.24
9227, -20751.96
9229, -20754.99
9231, -20758.13
9234, -20761.61
9236, -20765.81
9238, -20769.04
9240, -20772.13
9242, -20775.28
9245, -20778.67
9247, -20782.31
9249, -20785.68
9252, -20790.30
9255, -20793.95
9257, -20797.13
9259, -20800.61
9261, -20803.69
9263, -20806.69
9265, -20809.72
9267, -20812.85
9269, -20816.12
9271, -20819.11
9273, -20822.32
9275, -20825.31
9277, -20828.41
9279, -20831.62
9281, -20835.22
9283, -20838.37
9285, -20841.72
9287, -20844.92
9289, -20848.07
9291, -20851.67
9293, -20854.97
9296, -20859.03
9298, -20862.39
9300, -20865.58
9302, -20869.02
9305, -20872.82
9307, -20876.35
9309, -20879.82
9311, -20883.05
9313, -20886.18
9315, -20889.43
9317, -20892.60
9319, -20895.77
9321, -20899.00
9323, -20902.17
9325, -20905.37
9327, -20909.07
9329, -20912.13
9331, -20915.33
9333, -20918.61
9336, -20922.29
9338, -20925.98
9340, -20929.79
9342, -20933.32
9345, -20936.83
9347, -20940.29
9349, -20944.04
9351, -20947.33
9353, -20950.40
9355, -20953.81
9357, -20957.12
9359, -20960.32
9361, -20963.49
9363, -20967.19
9365, -20970.50
9367, -20973.72
9369, -20976.82
9371, -20979.97
9373, -20983.07
9375, -20986.17
9377, -20989.24
9379, -20992.48
9381, -20995.60
9382, -20998.71
9384, -21001.82
9386, -21004.95
9388, -21008.13
9390, -21011.69
9392, -21014.84
9394, -21018.01
9396, -21021.41
9398, -21024.70
9400, -21027.91
9402, -21031.22
9404, -21034.75
9406, -21037.95
9408, -21042.06
9411, -21045.85
9413, -21049.42
9415, -21052.97
9417, -21056.71
9419, -21060.01
9421, -21063.28
9423, -21066.58
9425, -21069.87
9427, -21073.26
9429, -21076.67
9431, -21080.46
9433, -21084.15
9436, -21087.94
9438, -21091.84
9440, -21095.72
9443, -21100.39
9445, -21103.94
9447, -21107.90
9449, -21111.47
9452, -21115.98
9454, -21119.98
9456, -21123.35
9459, -21128.02
9461, -21131.46
9463, -21135.45
9465, -21138.95
9467, -21142.95
9469, -21146.50
9473, -21152.61
9476, -21157.65
9478, -21161.34
9480, -21165.24
9482, -21168.73
9484, -21172.03
9486, -21175.43
9488, -21178.96
9490, -21182.38
9492, -21185.83
9494, -21189.38
9496, -21192.79
9498, -21196.32
9500, -21199.83
9502, -21203.25
9504, -21206.91
9506, -21210.45
9508, -21214.02
9510, -21217.37
9512, -21220.74
9514, -21224.75
9516, -21228.18
9518, -21231.63
9520, -21235.38
9522, -21238.85
9524, -21242.40
9526, -21246.79
9529, -21251.11
9531, -21254.96
9533, -21258.38
9535, -21262.30
9537, -21266.22
9539, -21270.12
9541, -21273.47
9544, -21277.50
9546, -21281.28
9548, -21284.78
9550, -21288.80
9552, -21292.80
9555, -21296.76
9557, -21300.97
9559, -21304.46
9561, -21308.19
9563, -21311.74
9565, -21315.32
9567, -21318.63
9569, -21321.96
9571, -21325.91
9573, -21330.11
9576, -21334.48
9578, -21338.34
9580, -21342.51
9583, -21346.53
9586, -21351.90
9588, -21355.56
9590, -21359.16
9592, -21362.66
9594, -21366.23
9596, -21370.27
9598, -21374.07
9600, -21377.84
9602, -21381.81
9605, -21385.54
9607, -21389.15
9609, -21392.78
9611, -21396.36
9613, -21399.97
9615, -21403.49
9617, -21406.96
9619, -21410.45
9621, -21414.13
9623, -21417.90
9626, -21422.64
9628, -21426.49
9630, -21430.50
9632, -21434.01
9634, -21438.04
9636, -21441.54
9639, -21445.43
9641, -21449.33
9643, -21453.35
9645, -21457.38
9648, -21461.35
9650, -21464.78
9651, -21468.20
9654, -21471.85
9656, -21475.44
9658, -21479.60
9660, -21483.52
9662, -21487.24
9664, -21490.71
9667, -21494.55
9669, -21498.01
9671, -21501.61
9673, -21504.93
9674, -21508.21
9676, -21511.65
9679, -21515.19
9681, -21519.34
9683, -21522.82
9685, -21527.14
9688, -21530.82
9691, -21536.31
9693, -21541.03
9696, -21544.55
9698, -21548.07
9700, -21551.52
9702, -21555.02
9704, -21558.79
9706, -21562.59
9708, -21566.19
9710, -21569.73
9712, -21573.83
9714, -21577.30
9716, -21580.70
9718, -21584.17
9720, -21587.50
9722, -21590.90
9724, -21594.28
9726, -21597.73
9728, -21601.08
9730, -21604.56
9732, -21607.88
9734, -21611.50
9737, -21615.29
9739, -21618.64
9741, -21621.96
9743, -21625.31
9745, -21628.70
9747, -21632.04
9749, -21635.46
9750, -21638.76
9752, -21642.01
9755, -21645.59
9757, -21649.03
9758, -21652.32
9761, -21655.99
9763, -21659.50
9765, -21663.15
9768, -21667.80
9771, -21672.89
9773, -21676.46
9775, -21680.13
9777, -21684.35
9779, -21687.73
9781, -21691.15
9783, -21694.41
9786, -21699.08
9788, -21702.69
9791, -21706.91
9793, -21711.10
9795, -21714.84
9797, -21718.25
9801, -21723.87
9803, -21727.68
9806, -21732.49
9808, -21736.88
9810, -21740.13
9812, -21743.63
9815, -21747.23
9817, -21752.00
9820, -21755.66
9822, -21759.42
9824, -21763.17
9826, -21766.66
9828, -21770.26
9830, -21773.86
9832, -21777.21
9834, -21780.57
9837, -21784.50
9839, -21787.85
9841, -21791.65
9843, -21795.24
9845, -21798.76
9847, -21801.95
9849, -21805.28
9851, -21809.07
9854, -21813.72
9857, -21817.64
9859, -21821.01
9861, -21825.37
9863, -21829.11
9866, -21832.94
9869, -21838.63
9871, -21842.44
9873, -21845.80
9875, -21849.25
9878, -21853.37
9880, -21857.15
9883, -21861.05
9885, -21865.34
9888, -21869.64
9890, -21873.04
9892, -21876.90
9895, -21881.71
9897, -21885.19
9899, -21888.76
9902, -21892.83
9904, -21896.86
9906, -21900.32
9908, -21903.76
9910, -21907.11
9912, -21910.93
9914, -21914.28
9916, -21917.76
9918, -21921.16
9921, -21924.71
9923, -21928.02
9924, -21931.25
9926, -21934.62
9928, -21938.05
9930, -21941.46
9933, -21944.81
9934, -21948.06
9936, -21951.47
9938, -21954.77
9941, -21958.50
9943, -21962.37
9945, -21966.19
9947, -21969.68
9949, -21973.00
9952, -21976.86
9954, -21980.68
9957, -21985.04
9958, -21988.33
9962, -21994.05
9964, -21997.48
9966, -22001.79
9969, -22005.32
9971, -22009.13
9973, -22012.94
9976, -22017.46
9979, -22022.47
9981, -22026.03
9983, -22029.80
9986, -22035.03
9988, -22038.67
9992, -22044.13
9995, -22049.80
9997, -22053.18
9999, -22056.96
10001, -22060.32
10003, -22063.60
10005, -22066.92
10009, -22072.92
10011, -22077.43
10014, -22081.50
10016, -22085.28
10018, -22088.77
10020, -22092.21
10022, -22095.96
10025, -22100.01
10027, -22103.78
10029, -22107.54
10031, -22110.96
10033, -22114.39
10035, -22118.00
10039, -22123.91
10042, -22128.93
10044, -22132.51
10046, -22136.92
10048, -22140.11
10050, -22143.44
10052, -22146.72
10054, -22150.01
10056, -22153.25
10058, -22156.66
10060, -22160.44
10063, -22164.54
10065, -22167.98
10067, -22171.49
10069, -22174.90
10072, -22180.40
10074, -22184.33
10077, -22188.77
10079, -22192.35
10081, -22195.90
10083, -22200.06
10087, -22205.38
10089, -22209.00
10092, -22214.44
10094, -22218.57
10097, -22222.62
10099, -22226.96
10102, -22230.96
10104, -22234.51
10106, -22238.49
10108, -22241.89
10110, -22245.94
10113, -22249.70
10115, -22253.74
10117, -22257.92
10119, -22261.29
10122, -22264.84
10124, -22268.74
10126, -22272.47
10128, -22275.81
10130, -22279.08
10132, -22282.41
10134, -22285.67
10136, -22289.08
10138, -22292.51
10141, -22296.89
10143, -22300.61
10145, -22304.27
10147, -22308.07
10150, -22311.68
10152, -22315.00
10154, -22318.48
10156, -22321.70
10158, -22324.84
10160, -22328.15
10162, -22331.61
10164, -22335.02
10166, -22338.35
10168, -22341.63
10170, -22344.85
10172, -22348.21
10174, -22351.50
10176, -22354.74
10178, -22358.04
10180, -22361.21
10182, -22364.62
10184, -22368.46
10186, -22372.42
10189, -22375.91
10191, -22379.21
10194, -22383.90
10196, -22387.54
10198, -22390.81
10200, -22394.09
10202, -22398.25
10205, -22402.66
10207, -22406.39
10210, -22411.42
10213, -22415.42
10215, -22418.89
10217, -22422.23
10220, -22426.86
10222, -22430.59
10224, -22433.99
10227, -22438.04
10229, -22441.27
10231, -22445.36
10234, -22450.00
10237, -22453.64
10239, -22457.05
10241, -22461.14
10244, -22465.26
10246, -22468.73
10248, -22472.06
10250, -22475.44
10253, -22479.40
10255, -22482.54
10257, -22485.77
10259, -22488.82
10261, -22492.15
10263, -22495.36
10265, -22498.48
10267, -22502.18
10269, -22505.74
10271, -22509.02
10274, -22512.25
10276, -22515.79
10278, -22519.08
10280, -22522.13
10282, -22525.12
10284, -22528.35
10286, -22531.73
10288, -22534.69
10290, -22537.66
10292, -22540.89
10294, -22544.15
10296, -22547.42
10298, -22550.52
10300, -22553.83
10302, -22556.77
10304, -22560.60
10307, -22564.14
10310, -22569.21
10313, -22573.36
10315, -22576.87
10318, -22581.41
10320, -22584.42
10322, -22587.64
10325, -22592.80
10327, -22595.90
10330, -22599.59
10332, -22602.62
10334, -22605.69
10336, -22608.71
10338, -22613.06
10341, -22617.24
10344, -22621.80
10346, -22625.15
10348, -22628.36
10351, -22631.72
10353, -22635.32
10356, -22639.87
10358, -22643.08
10361, -22647.99
10363, -22651.10
10366, -22654.41
10368, -22657.49
10370, -22660.40
10371, -22663.29
10373, -22666.14
10376, -22669.94
10378, -22673.14
10380, -22676.20
10382, -22679.18
10384, -22682.27
10386, -22685.59
10389, -22689.16
10391, -22692.42
10393, -22695.51
10395, -22699.09
10397, -22702.08
10399, -22705.01
10401, -22708.00
10403, -22710.90
10405, -22713.74
10407, -22716.68
10411, -22722.54
10413, -22725.48
10415, -22728.30
10417, -22731.28
10419, -22734.10
10420, -22736.93
10422, -22739.96
10425, -22743.56
10427, -22746.78
10429, -22750.01
10431, -22752.98
10433, -22756.37
10436, -22759.71
10438, -22762.97
10440, -22766.01
10442, -22769.13
10444, -22772.18
10446, -22775.25
10448, -22778.59
10450, -22781.63
10452, -22784.58
10455, -22787.89
10457, -22791.11
10459, -22794.09
10461, -22796.96
10463, -22799.88
10464, -22802.78
10466, -22805.81
10469, -22808.93
10471, -22812.23
10473, -22815.51
10475, -22818.44
10477, -22821.96
10479, -22824.93
10481, -22827.86
10483, -22831.36
10486, -22835.12
10488, -22838.53
10491, -22841.92
10492, -22844.85
10495, -22848.24
10497, -22851.24
10499, -22854.87
10502, -22858.62
10504, -22862.36
10506, -22865.87
10508, -22868.88
10510, -22871.79
10512, -22874.80
10515, -22878.29
10517, -22881.73
10520, -22886.35
10522, -22889.93
10524, -22892.86
10527, -22896.93
10529, -22900.23
10531, -22903.51
10534, -22907.13
10536, -22910.60
10538, -22914.22
10540, -22917.16
10543, -22920.63
10545, -22923.98
10547, -22927.31
10550, -22932.12
10552, -22935.21
10555, -22939.43
10557, -22942.62
10559, -22945.75
10561, -22948.92
10563, -22952.11
10566, -22955.88
10568, -22959.24
10571, -22963.87
10573, -22967.05
10576, -22971.86
10578, -22975.60
10581, -22979.56
10583, -22983.11
10586, -22986.88
10588, -22990.09
10590, -22993.53
10592, -22996.90
10595, -23000.47
10597, -23003.71
10599, -23006.85
10601, -23009.95
10603, -23012.97
10605, -23016.16
10607, -23019.29
10609, -23022.96
10611, -23026.70
10613, -23030.14
10616, -23033.84
10618, -23037.25
10620, -23040.82
10623, -23045.00
10625, -23048.40
10627, -23051.78
10629, -23054.89
10631, -23058.09
10635, -23063.48
10637, -23066.77
10639, -23070.14
10641, -23073.46
10643, -23077.18
10645, -23080.64
10648, -23084.01
10650, -23087.38
10652, -23090.71
10654, -23093.93
10656, -23097.38
10658, -23100.61
10660, -23103.74
10662, -23106.98
10664, -23110.59
10666, -23113.70
10668, -23116.95
10670, -23120.12
10672, -23123.54
10674, -23126.94
10676, -23130.19
10678, -23133.46
10680, -23137.12
10683, -23140.95
10685, -23144.11
10687, -23147.32
10690, -23151.80
10692, -23156.16
10694, -23159.47
10697, -23163.20
10699, -23166.67
10701, -23170.17
10703, -23174.04
10705, -23177.39
10707, -23180.73
10709, -23184.46
10712, -23188.25
10714, -23191.47
10716, -23194.76
10718, -23198.66
10720, -23202.11
10722, -23205.43
10725, -23209.33
10727, -23212.73
10729, -23216.57
10731, -23219.79
10733, -23223.49
10736, -23227.54
10738, -23232.20
10741, -23235.71
10743, -23240.48
10746, -23243.92
10748, -23247.41
10750, -23250.75
10752, -23253.99
10753, -23257.15
10755, -23260.39
10758, -23264.16
10760, -23268.81
10762, -23272.16
10764, -23275.50
10766, -23278.85
10769, -23282.59
10771, -23286.07
10773, -23289.80
10775, -23293.60
10777, -23297.15
10779, -23300.58
10782, -23304.30
10784, -23307.82
10786, -23312.00
10788, -23315.47
10790, -23318.75
10792, -23322.02
10794, -23325.71
10796, -23329.00
10798, -23332.18
10800, -23335.43
10802, -23338.99
10805, -23342.55
10807, -23345.96
10809, -23349.29
10811, -23352.80
10813, -23356.16
10815, -23359.39
10817, -23362.81
10819, -23366.19
10821, -23369.88
10823, -23373.56
10825, -23376.91
10827, -23380.24
10829, -23383.53
10831, -23386.75
10833, -23390.75
10835, -23394.51
10838, -23398.50
10840, -23402.01
10842, -23405.84
10845, -23410.20
10847, -23413.65
10849, -23417.47
10852, -23422.56
10854, -23426.24
10857, -23429.84
10859, -23433.85
10861, -23437.46
10863, -23440.89
10865, -23444.63
10869, -23449.92
10871, -23453.62
10873, -23457.46
10876, -23462.10
10878, -23466.37
10882, -23471.92
10884, -23475.90
10886, -23479.23
10889, -23484.15
10891, -23487.66
10894, -23491.87
10896, -23495.58
10899, -23500.70
10901, -23504.25
10904, -23509.20
10907, -23512.77
10909, -23516.40
10911, -23520.64
10915, -23525.94
10917, -23530.18
10920, -23535.46
10922, -23538.94
10925, -23542.32
10927, -23545.60
10929, -23548.86
10931, -23552.23
10933, -23555.84
10935, -23559.58
10937, -23562.92
10939, -23566.22
10941, -23569.87
10944, -23573.58
10946, -23577.20
10948, -23580.59
10951, -23584.88
10953, -23588.47
10955, -23591.96
10957, -23595.31
10960, -23600.61
10963, -23604.07
10965, -23608.04
10967, -23611.81
10970, -23615.43
10972, -23618.79
10974, -23622.62
10976, -23626.38
10978, -23629.59
10980, -23632.70
10983, -23636.32
10985, -23639.98
10987, -23643.21
10989, -23646.83
10992, -23651.36
10994, -23654.76
10996, -23658.03
10998, -23661.45
11001, -23665.17
11004, -23669.95
11006, -23674.13
11009, -23678.73
11011, -23682.13
11013, -23685.61
11016, -23688.95
11018, -23692.08
11020, -23695.64
11022, -23699.14
11024, -23702.47
11026, -23705.75
11028, -23709.01
11030, -23712.36
11032, -23715.43
11034, -23718.69
11037, -23722.26
11039, -23725.73
11041, -23729.01
11043, -23732.16
11045, -23735.29
11047, -23738.35
11049, -23741.49
11051, -23745.13
11053, -23748.58
11056, -23752.14
11058, -23755.77
11060, -23759.35
11062, -23762.64
11065, -23766.42
11067, -23770.53
11070, -23774.45
11072, -23778.02
11074, -23781.31
11076, -23784.38
11078, -23787.73
11081, -23791.45
11084, -23795.71
11087, -23800.80
11089, -23804.12
11092, -23808.48
11094, -23811.91
11096, -23815.06
11098, -23818.33
11100, -23821.84
11103, -23825.46
11105, -23828.92
11107, -23832.37
11109, -23835.96
11111, -23839.00
11113, -23842.06
11116, -23846.01
11118, -23849.74
11120, -23853.11
11123, -23856.88
11125, -23861.02
11128, -23864.59
11130, -23868.22
11132, -23871.54
11134, -23874.88
11136, -23878.04
11138, -23881.46
11141, -23884.81
11143, -23888.13
11145, -23891.40
11147, -23894.89
11149, -23898.41
11152, -23901.91
11155, -23906.55
11157, -23909.67
11159, -23913.17
11161, -23917.10
11163, -23920.18
11167, -23925.65
11170, -23930.44
11172, -23934.69
11175, -23938.31
11177, -23941.49
11179, -23944.83
11181, -23948.09
11183, -23951.35
11185, -23954.78
11187, -23957.88
11189, -23961.00
11191, -23964.33
11193, -23967.45
11195, -23970.73
11197, -23973.81
11199, -23977.04
11201, -23980.14
11203, -23983.22
11205, -23986.73
11207, -23990.06
11210, -23993.45
11212, -23996.80
11214, -24000.37
11216, -24003.66
11218, -24007.25
11221, -24010.96
11223, -24014.21
11225, -24018.35
11228, -24022.29
11230, -24025.49
11232, -24029.02
11235, -24034.24
11238, -24039.36
11241, -24043.08
11243, -24046.81
11245, -24050.75
11247, -24053.95
11249, -24057.17
11252, -24060.88
11254, -24064.32
11256, -24067.63
11258, -24071.34
11260, -24074.88
11262, -24078.10
11265, -24081.87
11267, -24085.62
11270, -24090.63
11272, -24093.76
11274, -24097.45
11276, -24100.72
11279, -24104.53
11282, -24109.75
11284, -24113.79
11286, -24117.00
11289, -24120.88
11291, -24124.64
11293, -24128.48
11295, -24131.79
11298, -24135.59
11300, -24139.69
11302, -24143.20
11305, -24146.63
11307, -24150.02
11309, -24153.51
11311, -24157.41
11314, -24162.68
11317, -24166.23
11319, -24169.80
11321, -24173.37
11324, -24178.13
11326, -24181.43
11328, -24184.75
11331, -24189.98
11334, -24194.60
11336, -24198.54
11339, -24203.24
11341, -24207.02
11344, -24211.38
11346, -24215.26
11349, -24220.38
11352, -24223.98
11354, -24227.68
11356, -24230.96
11358, -24234.46
11360, -24238.04
11362, -24241.36
11364, -24245.00
11367, -24248.89
11369, -24252.59
11371, -24256.69
11374, -24261.19
11376, -24264.82
11379, -24268.50
11381, -24272.84
11384, -24278.05
11387, -24281.99
11389, -24285.85
11392, -24291.26
11394, -24294.59
11396, -24297.77
11399, -24301.31
11401, -24305.31
11404, -24309.27
11406, -24312.87
11408, -24316.91
11411, -24320.98
11413, -24324.94
11415, -24328.57
11418, -24333.50
11421, -24337.98
11424, -24343.11
11426, -24346.85
11429, -24350.54
11431, -24353.75
11433, -24358.03
11436, -24361.75
11438, -24366.26
11441, -24371.15
11444, -24374.99
11446, -24378.68
11448, -24382.55
11451, -24386.41
11453, -24390.32
11456, -24394.31
11459, -24399.56
11461, -24402.97
11463, -24406.46
11465, -24409.77
11467, -24413.49
11470, -24417.04
11472, -24420.80
11474, -24424.31
11476, -24427.68
11478, -24431.03
11480, -24434.26
11483, -24438.04
11485, -24441.65
11488, -24447.04
11491, -24451.97
11494, -24455.98
11496, -24459.19
11498, -24462.43
11501, -24467.89
11504, -24472.45
11507, -24476.59
11509, -24480.99
11511, -24484.26
11513, -24487.41
11515, -24490.85
11518, -24495.18
11521, -24499.68
11524, -24504.70
11526, -24507.99
11528, -24511.26
11530, -24514.60
11533, -24518.87
11535, -24522.83
11538, -24526.45
11540, -24530.65
11542, -24533.81
11545, -24537.24
11547, -24541.36
11550, -24546.13
11553, -24550.86
11555, -24554.43
11558, -24558.55
11560, -24562.18
11563, -24566.33
11565, -24569.97
11568, -24574.16
11571, -24578.84
11574, -24583.50
11576, -24587.24
11579, -24590.95
11581, -24594.54
11583, -24598.12
11585, -24601.16
11587, -24604.60
11590, -24608.01
11592, -24611.51
11594, -24614.78
11596, -24617.92
11598, -24621.50
11601, -24625.36
11604, -24630.00
11606, -24633.21
11609, -24637.92
11611, -24640.99
11613, -24644.05
11615, -24647.32
11618, -24651.71
11621, -24656.29
11623, -24659.51
11625, -24662.96
11627, -24666.02
11631, -24671.17
11633, -24674.61
11635, -24677.86
11637, -24681.39
11639, -24684.51
11642, -24688.10
11644, -24691.31
11646, -24694.42
11648, -24697.87
11650, -24701.26
11653, -24704.84
11655, -24708.39
11658, -24712.41
11660, -24716.05
11663, -24720.88
11666, -24725.07
11669, -24729.01
11671, -24732.41
11674, -24736.48
11676, -24740.01
11678, -24743.09
11681, -24746.57
11683, -24750.25
11685, -24753.26
11687, -24756.63
11689, -24759.97
11692, -24763.08
11694, -24766.09
11696, -24769.23
11698, -24772.21
11700, -24775.56
11702, -24778.82
11705, -24782.71
11707, -24786.38
11710, -24790.35
11712, -24793.59
11714, -24797.16
11718, -24801.92
11720, -24805.36
11722, -24808.91
11725, -24812.95
11727, -24816.04
11729, -24819.04
11732, -24823.68
11735, -24827.13
11737, -24830.60
11739, -24834.05
11742, -24837.54
11744, -24840.50
11746, -24843.54
11748, -24846.43
11750, -24849.32
11751, -24852.22
11753, -24855.12
11755, -24858.10
11757, -24861.10
11759, -24864.08
11762, -24867.49
11764, -24870.61
11766, -24873.71
11768, -24877.07
11771, -24880.60
11773, -24884.96
11776, -24888.18
11778, -24891.33
11781, -24895.61
11783, -24898.88
11785, -24902.00
11787, -24905.41
11789, -24908.85
11792, -24912.48
11794, -24915.42
11796, -24918.52
11798, -24921.45
11800, -24925.09
11803, -24928.63
11805, -24932.36
11808, -24937.43
11810, -24940.50
11812, -24943.53
11815, -24946.96
11817, -24950.33
11819, -24953.67
11821, -24957.27
11824, -24961.42
11827, -24965.22
11829, -24968.31
11831, -24971.38
11833, -24974.84
11835, -24977.87
11837, -24981.43
11840, -24984.98
11842, -24988.30
11844, -24991.51
11846, -24994.67
11848, -24998.28
11851, -25001.89
11853, -25005.28
11855, -25008.47
11857, -25011.94
11860, -25015.66
11862, -25018.77
11864, -25021.81
11866, -25024.91
11868, -25028.03
11869, -25031.03
11871, -25034.07
11873, -25037.11
11875, -25040.15
11877, -25043.45
11879, -25046.54
11881, -25049.60
11884, -25053.28
11886, -25056.82
11889, -25062.02
11892, -25066.73
11894, -25070.18
11897, -25073.58
11899, -25077.04
11901, -25080.58
11903, -25084.53
11906, -25088.11
11908, -25091.30
11910, -25094.81
11912, -25097.91
11914, -25101.90
11918, -25107.06
11920, -25111.37
11923, -25116.21
11925, -25119.68
11927, -25122.88
11930, -25126.47
11932, -25130.75
11934, -25133.95
11937, -25138.58
11940, -25143.41
11943, -25147.41
11945, -25150.53
11947, -25154.12
11949, -25157.87
11952, -25162.46
11955, -25166.68
11957, -25170.39
11960, -25174.60
11962, -25179.01
11965, -25184.04
11968, -25188.56
11971, -25193.96
11974, -25197.26
11976, -25201.48
11978, -25205.34
11982, -25210.51
11984, -25214.54
11987, -25219.69
11989, -25223.17
11992, -25228.09
11995, -25231.60
11997, -25235.96
12000, -25240.98
12003, -25246.27
12005, -25249.55
12008, -25253.04
12010, -25256.21
12012, -25259.42
12014, -25262.50
12016, -25265.02
12018, -25267.36
12019, -25269.56
12021, -25271.71
12024, -25273.93
12026, -25276.27
12028, -25277.96
12030, -25279.59
12032, -25281.06
12034, -25282.39
12036, -25283.73
12038, -25284.92
12041, -25286.07
12043, -25287.13
12045, -25287.83
12048, -25288.47
12050, -25289.00
12052, -25289.36
12055, -25289.63
12058, -25289.72
12060, -25289.68
12062, -25289.54
12064, -25289.29
12067, -25288.77
12070, -25288.26
12072, -25287.51
12075, -25286.71
12077, -25285.96
12080, -25284.58
12083, -25283.04
12085, -25281.95
12088, -25280.49
12090, -25279.06
12093, -25277.53
12095, -25276.02
12098, -25274.02
12100, -25272.31
12103, -25270.44
12105, -25268.83
12108, -25266.31
12110, -25264.55
12113, -25261.75
12117, -25258.71
12119, -25256.62
12121, -25254.38
12123, -25252.15
12125, -25249.96
12127, -25247.87
12130, -25245.69
12132, -25243.34
12134, -25241.29
12136, -25238.66
12138, -25236.10
12141, -25232.80
12143, -25230.46
12145, -25228.16
12147, -25225.50
12150, -25222.43
12153, -25218.90
12155, -25216.24
12158, -25212.69
12160, -25210.13
12162, -25207.58
12164, -25204.66
12167, -25201.08
12170, -25197.50
12173, -25193.01
12175, -25190.00
12178, -25186.99
12180, -25184.13
12183, -25179.77
12185, -25176.68
12188, -25172.54
12191, -25168.80
12193, -25165.57
12195, -25162.49
12197, -25159.49
12200, -25155.78
12202, -25152.38
12205, -25148.04
12208, -25143.82
12210, -25140.88
12212, -25137.60
12214, -25134.70
12217, -25130.84
12220, -25126.18
12223, -25121.81
12225, -25118.31
12227, -25115.25
12229, -25112.22
12231, -25109.05
12234, -25105.49
12236, -25101.96
12238, -25098.75
12240, -25095.41
12242, -25092.09
12245, -25088.98
12247, -25085.68
12249, -25081.54
12252, -25077.63
12255, -25072.60
12258, -25068.09
12260, -25064.95
12262, -25061.93
12264, -25058.69
12266, -25054.96
12269, -25050.85
12272, -25046.26
12274, -25042.83
12276, -25039.71
12278, -25036.25
12281, -25032.74
12283, -25029.28
12285, -25025.74
12287, -25022.27
12290, -25018.53
12292, -25015.35
12294, -25012.16
12296, -25008.95
12298, -25005.17
12301, -25000.17
12304, -24995.76
12307, -24991.45
12309, -24987.98
12311, -24984.43
12313, -24980.87
12317, -24975.59
12320, -24970.31
12323, -24965.63
12325, -24962.24
12327, -24958.45
12329, -24955.28
12332, -24951.43
12335, -24946.03
12338, -24941.65
12340, -24938.09
12342, -24934.40
12344, -24931.04
12347, -24927.33
12349, -24923.81
12351, -24920.67
12353, -24917.39
12355, -24913.93
12357, -24910.31
12359, -24907.02
12361, -24903.92
12364, -24899.95
12366, -24896.06
12369, -24891.63
12371, -24888.14
12373, -24884.45
12376, -24880.26
12378, -24876.99
12380, -24873.36
12383, -24869.14
12385, -24865.32
12387, -24861.89
12389, -24858.70
12391, -24855.61
12393, -24852.07
12396, -24846.79
12399, -24842.89
12402, -24838.11
12404, -24834.79
12407, -24830.38
12409, -24826.41
12412, -24820.96
12415, -24817.27
12418, -24812.41
12420, -24808.92
12422, -24805.40
12424, -24802.12
12426, -24798.90
12428, -24795.45
12431, -24791.29
12433, -24787.63
12435, -24784.18
12438, -24779.93
12441, -24775.05
12443, -24771.63
12445, -24767.92
12447, -24764.18
12449, -24760.36
12451, -24757.07
12453, -24753.78
12455, -24750.59
12457, -24747.31
12459, -24744.04
12461, -24740.73
12463, -24737.48
12466, -24733.64
12468, -24729.15
12471, -24724.15
12474, -24720.03
12476, -24716.76
12478, -24713.57
12481, -24708.25
12484, -24703.88
12486, -24699.41
12489, -24695.02
12491, -24691.12
12494, -24687.70
12496, -24682.89
12499, -24679.03
12501, -24675.27
12504, -24671.21
12506, -24667.25
12509, -24662.52
12511, -24658.73
12515, -24652.69
12517, -24649.02
12519, -24645.20
12522, -24640.84
12524, -24637.48
12526, -24634.05
12528, -24630.56
12530, -24626.62
