,,1.85115
,,1.85100
,,1.85084
,,1.85069
,,1.85054
,,1.85038
,,1.85023
,,1.85008
,,1.84992
,,1.84977
,,1.84962
,,1.84947
,,1.84931
,,1.84916
,,1.84901
,,1.84886
,,1.84871
,,1.84855
,,1.84840
,,1.84825
,,1.84809
,,1.84794
,,1.84779
,,1.84764
,,1.84749
,,1.84733
,,1.84718
,,1.84703
,,1.84688
,,1.84672
,,1.84657
,,1.84642
,,1.84626
,,1.84611
,,1.84596
,,1.84581
,,1.84565
,,1.84550
,,1.84535
,,1.84520
,,1.84505
,,1.84489
,,1.84474
,,1.84458
,,1.84443
,,1.84428
,,1.84412
,,1.84397
,,1.84382
,,1.84367
,,1.84352
,,1.84336
,,1.84321
,,1.84305
,,1.84290
,,1.84275
,,1.84259
,,1.84244
,,1.84229
,,1.84213
,,1.84198
,,1.84183
,,1.84167
,,1.84152
,,1.84137
,,1.84122
,,1.84106
,,1.84091
,,1.84075
,,1.84060
,,1.84045
,,1.84029
,,1.84014
,,1.83999
,,1.83983
,,1.83968
,,1.83953
,,1.83937
,,1.83922
,,1.83907
,,1.83891
,,1.83876
,,1.83860
,,1.83845
,,1.83830
,,1.83814
,,1.83799
,,1.83784
,,1.83768
,,1.83753
,,1.83738
,,1.83722
,,1.83707
,,1.83691
,,1.83676
,,1.83661
,,1.83645
,,1.83630
,,1.83615
,,1.83599
,,1.83584
,,1.83569
,,1.83553
,,1.83538
,,1.83522
,,1.83507
,,1.83491
,,1.83476
,,1.83460
,,1.83445
,,1.83429
,,1.83414
,,1.83399
,,1.83383
,,1.83368
,,1.83352
,,1.83337
,,1.83322
,,1.83306
,,1.83290
,,1.83275
,,1.83260
,,1.83244
,,1.83229
,,1.83213
,,1.83198
,,1.83182
,,1.83167
,,1.83151
,,1.83136
,,1.83120
,,1.83105
,,1.83089
,,1.83073
,,1.83058
,,1.83042
,,1.83027
,,1.83012
,,1.82996
,,1.82981
,,1.82966
,,1.82950
,,1.82935
,,1.82920
,,1.82904
,,1.82889
,,1.82873
,,1.82858
,,1.82843
,,1.82827
,,1.82812
,,1.82797
,,1.82781
,,1.82766
,,1.82750
,,1.82735
,,1.82719
,,1.82704
,,1.82688
,,1.82673
,,1.82657
,,1.82642
,,1.82627
,,1.82611
,,1.82596
,,1.82580
,,1.82565
,,1.82549
,,1.82534
,,1.82518
,,1.82503
,,1.82487
,,1.82472
,,1.82456
,,1.82441
,,1.82425
,,1.82409
,,1.82394
,,1.82378
,,1.82363
,,1.82347
,,1.82332
,,1.82316
,,1.82300
,,1.82285
,,1.82269
,,1.82254
,,1.82238
,,1.82223
,,1.82207
,,1.82192
,,1.82176
,,1.82161
,,1.82145
,,1.82130
,,1.82114
,,1.82099
,,1.82083
,,1.82068
,,1.82052
,,1.82037
,,1.82021
,,1.82006
,,1.81990
,,1.81975
,,1.81959
,,1.81944
,,1.81928
,,1.81912
,,1.81897
,,1.81881
,,1.81866
,,1.81851
,,1.81835
,,1.81820
,,1.81804
,,1.81789
,,1.81773
,,1.81757
,,1.81742
,,1.81726
,,1.81711
,,1.81695
,,1.81680
,,1.81664
,,1.81649
,,1.81633
,,1.81618
,,1.81602
,,1.81586
,,1.81571
,,1.81555
,,1.81539
,,1.81524
,,1.81508
,,1.81492
,,1.81477
,,1.81461
,,1.81446
,,1.81430
,,1.81415
,,1.81399
,,1.81384
,,1.81368
,,1.81352
,,1.81336
,,1.81321
,,1.81305
,,1.81289
,,1.81274
,,1.81258
,,1.81242
,,1.81227
,,1.81211
,,1.81195
,,1.81179
,,1.81164
,,1.81148
,,1.81132
,,1.81117
,,1.81101
,,1.81085
,,1.81070
,,1.81054
,,1.81038
,,1.81023
,,1.81007
,,1.80992
,,1.80976
,,1.80960
,,1.80945
,,1.80929
,,1.80913
,,1.80898
,,1.80882
,,1.80867
,,1.80851
,,1.80835
,,1.80820
,,1.80804
,,1.80789
,,1.80773
,,1.80757
,,1.80741
,,1.80726
,,1.80710
,,1.80694
,,1.80679
,,1.80663
,,1.80648
,,1.80632
,,1.80617
,,1.80601
,,1.80585
,,1.80570
,,1.80554
,,1.80538
,,1.80522
,,1.80507
,,1.80491
,,1.80476
,,1.80460
,,1.80444
,,1.80428
,,1.80413
,,1.80397
,,1.80381
,,1.80365
,,1.80350
,,1.80334
,,1.80318
,,1.80302
,,1.80287
,,1.80271
,,1.80255
,,1.80240
,,1.80224
,,1.80208
,,1.80192
,,1.80177
,,1.80161
,,1.80145
,,1.80129
,,1.80114
,,1.80098
,,1.80083
,,1.80067
,,1.80051
,,1.80035
,,1.80020
,,1.80004
,,1.79988
,,1.79972
,,1.79957
,,1.79941
,,1.79925
,,1.79909
,,1.79894
,,1.79878
,,1.79863
,,1.79847
,,1.79831
,,1.79816
,,1.79800
,,1.79784
,,1.79769
,,1.79753
,,1.79738
,,1.79722
,,1.79706
,,1.79691
,,1.79675
,,1.79660
,,1.79644
,,1.79628
,,1.79613
,,1.79597
,,1.79581
,,1.79565
,,1.79550
,,1.79534
,,1.79518
,,1.79503
,,1.79487
,,1.79471
,,1.79456
,,1.79440
,,1.79424
,,1.79409
,,1.79393
,,1.79377
,,1.79362
,,1.79346
,,1.79330
,,1.79315
,,1.79299
,,1.79283
,,1.79267
,,1.79252
,,1.79236
,,1.79220
,,1.79205
,,1.79189
,,1.79173
,,1.79157
,,1.79141
,,1.79126
,,1.79110
,,1.79094
,,1.79079
,,1.79063
,,1.79047
,,1.79032
,,1.79016
,,1.79000
,,1.78984
,,1.78969
,,1.78953
,,1.78937
,,1.78921
,,1.78906
,,1.78890
,,1.78874
,,1.78859
,,1.78843
,,1.78827
,,1.78811
,,1.78795
,,1.78780
,,1.78764
,,1.78748
,,1.78732
,,1.78717
,,1.78701
,,1.78686
,,1.78670
,,1.78654
,,1.78639
,,1.78623
,,1.78607
,,1.78592
,,1.78576
,,1.78560
,,1.78545
,,1.78529
,,1.78514
,,1.78498
,,1.78482
,,1.78467
,,1.78451
,,1.78435
,,1.78420
,,1.78404
,,1.78388
,,1.78372
,,1.78356
,,1.78341
,,1.78325
,,1.78309
,,1.78294
,,1.78278
,,1.78262
,,1.78247
,,1.78231
,,1.78215
,,1.78199
,,1.78184
,,1.78168
,,1.78152
,,1.78136
,,1.78120
,,1.78105
,,1.78089
,,1.78073
,,1.78057
,,1.78041
,,1.78026
,,1.78010
,,1.77994
,,1.77978
,,1.77962
,,1.77946
,,1.77931
,,1.77915
,,1.77899
,,1.77884
,,1.77868
,,1.77852
,,1.77836
,,1.77820
,,1.77805
,,1.77789
,,1.77773
,,1.77757
,,1.77742
,,1.77726
,,1.77710
,,1.77695
,,1.77679
,,1.77663
,,1.77647
,,1.77631
,,1.77616
,,1.77600
,,1.77584
,,1.77568
,,1.77553
,,1.77537
,,1.77521
,,1.77506
,,1.77490
,,1.77475
,,1.77459
,,1.77443
,,1.77428
,,1.77412
,,1.77396
,,1.77380
,,1.77365
,,1.77349
,,1.77333
,,1.77318
,,1.77302
,,1.77286
,,1.77270
,,1.77255
,,1.77239
,,1.77223
,,1.77207
,,1.77192
,,1.77176
,,1.77160
,,1.77144
,,1.77128
,,1.77113
,,1.77097
,,1.77081
,,1.77066
,,1.77050
,,1.77034
,,1.77018
,,1.77002
,,1.76987
,,1.76971
,,1.76955
,,1.76939
,,1.76924
,,1.76908
,,1.76892
,,1.76876
,,1.76861
,,1.76845
,,1.76829
,,1.76813
,,1.76797
,,1.76781
,,1.76765
,,1.76750
,,1.76734
,,1.76718
,,1.76702
,,1.76687
,,1.76671
,,1.76655
,,1.76639
,,1.76624
,,1.76608
,,1.76592
,,1.76576
,,1.76560
,,1.76545
,,1.76529
,,1.76513
,,1.76497
,,1.76482
,,1.76466
,,1.76450
,,1.76434
,,1.76418
,,1.76403
,,1.76387
,,1.76371
,,1.76355
,,1.76339
,,1.76324
,,1.76308
,,1.76292
,,1.76277
,,1.76261
,,1.76245
,,1.76229
,,1.76213
,,1.76198
,,1.76182
,,1.76166
,,1.76150
,,1.76135
,,1.76119
,,1.76103
,,1.76087
,,1.76072
,,1.76056
,,1.76040
,,1.76024
,,1.76008
,,1.75993
,,1.75977
,,1.75961
,,1.75945
,,1.75929
,,1.75914
,,1.75898
,,1.75882
,,1.75866
,,1.75851
,,1.75835
,,1.75819
,,1.75803
,,1.75787
,,1.75771
,,1.75756
,,1.75740
,,1.75724
,,1.75708
,,1.75692
,,1.75676
,,1.75660
,,1.75645
,,1.75629
,,1.75613
,,1.75597
,,1.75581
,,1.75565
,,1.75549
,,1.75534
,,1.75518
,,1.75502
,,1.75486
,,1.75470
,,1.75455
,,1.75439
,,1.75423
,,1.75407
,,1.75391
,,1.75375
,,1.75360
,,1.75344
,,1.75328
,,1.75312
,,1.75296
,,1.75281
,,1.75265
,,1.75249
,,1.75233
,,1.75217
,,1.75201
,,1.75185
,,1.75170
,,1.75154
,,1.75138
,,1.75122
,,1.75106
,,1.75091
,,1.75075
,,1.75059
,,1.75043
,,1.75027
,,1.75011
,,1.74995
,,1.74980
,,1.74964
,,1.74948
,,1.74932
,,1.74916
,,1.74900
,,1.74884
,,1.74869
,,1.74853
,,1.74837
,,1.74821
,,1.74805
,,1.74789
,,1.74773
,,1.74757
,,1.74741
,,1.74725
,,1.74709
,,1.74694
,,1.74678
,,1.74662
,,1.74646
,,1.74630
,,1.74614
,,1.74598
,,1.74582
,,1.74566
,,1.74550
,,1.74534
,,1.74518
,,1.74503
,,1.74487
,,1.74471
,,1.74455
,,1.74439
,,1.74423
,,1.74407
,,1.74391
,,1.74375
,,1.74359
,,1.74344
,,1.74328
,,1.74312
,,1.74296
,,1.74281
,,1.74265
,,1.74249
,,1.74233
,,1.74217
,,1.74201
,,1.74185
,,1.74169
,,1.74154
,,1.74138
,,1.74122
,,1.74106
,,1.74090
,,1.74075
,,1.74059
,,1.74043
,,1.74027
,,1.74011
,,1.73995
,,1.73979
,,1.73963
,,1.73948
,,1.73932
,,1.73916
,,1.73900
,,1.73884
,,1.73868
,,1.73853
,,1.73837
,,1.73821
,,1.73805
,,1.73789
,,1.73773
,,1.73757
,,1.73741
,,1.73725
,,1.73709
,,1.73694
,,1.73678
,,1.73662
,,1.73646
,,1.73630
,,1.73614
,,1.73598
,,1.73582
,,1.73566
,,1.73550
,,1.73534
,,1.73518
,,1.73503
,,1.73487
,,1.73471
,,1.73455
,,1.73439
,,1.73423
,,1.73407
,,1.73391
,,1.73375
,,1.73359
,,1.73343
,,1.73328
,,1.73312
,,1.73296
,,1.73280
,,1.73264
,,1.73248
,,1.73232
,,1.73216
,,1.73200
,,1.73184
,,1.73168
,,1.73152
,,1.73136
,,1.73121
,,1.73105
,,1.73089
,,1.73073
,,1.73057
,,1.73041
,,1.73026
,,1.73010
,,1.72994
,,1.72978
,,1.72962
,,1.72946
,,1.72931
,,1.72915
,,1.72899
,,1.72883
,,1.72867
,,1.72851
,,1.72835
,,1.72819
,,1.72803
,,1.72788
,,1.72772
,,1.72756
,,1.72740
,,1.72724
,,1.72708
,,1.72693
,,1.72677
,,1.72661
,,1.72645
,,1.72629
,,1.72613
,,1.72597
,,1.72581
,,1.72565
,,1.72549
,,1.72533
,,1.72517
,,1.72501
,,1.72485
,,1.72470
,,1.72454
,,1.72438
,,1.72422
,,1.72406
,,1.72390
,,1.72374
,,1.72358
,,1.72342
,,1.72326
,,1.72310
,,1.72294
,,1.72278
,,1.72262
,,1.72247
,,1.72231
,,1.72215
,,1.72199
,,1.72183
,,1.72167
,,1.72151
,,1.72136
,,1.72120
,,1.72104
,,1.72088
,,1.72072
,,1.72056
,,1.72040
,,1.72024
,,1.72008
,,1.71992
,,1.71976
,,1.71960
,,1.71945
,,1.71929
,,1.71913
,,1.71897
,,1.71881
,,1.71865
,,1.71849
,,1.71833
,,1.71818
,,1.71802
,,1.71786
,,1.71770
,,1.71754
,,1.71738
,,1.71722
,,1.71706
,,1.71691
,,1.71675
,,1.71659
,,1.71643
,,1.71627
,,1.71611
,,1.71595
,,1.71579
,,1.71563
,,1.71547
,,1.71531
,,1.71516
,,1.71500
,,1.71484
,,1.71468
,,1.71452
,,1.71436
,,1.71420
,,1.71404
,,1.71388
,,1.71372
,,1.71357
,,1.71341
,,1.71325
,,1.71309
,,1.71293
,,1.71277
,,1.71261
,,1.71245
,,1.71229
,,1.71213
,,1.71197
,,1.71181
,,1.71166
,,1.71150
,,1.71134
,,1.71118
,,1.71102
,,1.71087
,,1.71071
,,1.71055
,,1.71039
,,1.71023
,,1.71007
,,1.70991
,,1.70975
,,1.70960
,,1.70944
,,1.70928
,,1.70912
,,1.70896
,,1.70880
,,1.70864
,,1.70848
,,1.70833
,,1.70817
,,1.70801
,,1.70785
,,1.70769
,,1.70753
,,1.70738
,,1.70722
,,1.70706
,,1.70690
,,1.70675
,,1.70659
,,1.70643
,,1.70627
,,1.70611
,,1.70595
,,1.70579
,,1.70564
,,1.70548
,,1.70532
,,1.70516
,,1.70500
,,1.70485
,,1.70469
,,1.70453
,,1.70437
,,1.70421
,,1.70405
,,1.70389
,,1.70373
,,1.70357
,,1.70341
,,1.70325
,,1.70309
,,1.70294
,,1.70278
,,1.70262
,,1.70246
,,1.70230
,,1.70214
,,1.70198
,,1.70182
,,1.70167
,,1.70151
,,1.70135
,,1.70119
,,1.70103
,,1.70087
,,1.70071
,,1.70055
,,1.70040
,,1.70024
,,1.70008
,,1.69992
,,1.69976
,,1.69960
,,1.69944
,,1.69929
,,1.69913
,,1.69897
,,1.69881
,,1.69866
,,1.69850
,,1.69834
,,1.69818
,,1.69802
,,1.69786
,,1.69771
,,1.69755
,,1.69739
,,1.69723
,,1.69708
,,1.69692
,,1.69676
,,1.69660
,,1.69644
,,1.69628
,,1.69613
,,1.69597
,,1.69581
,,1.69565
,,1.69549
,,1.69534
,,1.69518
,,1.69502
,,1.69487
,,1.69471
,,1.69455
,,1.69439
,,1.69423
,,1.69408
,,1.69392
,,1.69376
,,1.69361
,,1.69345
,,1.69329
,,1.69313
,,1.69298
,,1.69282
,,1.69266
,,1.69250
,,1.69234
,,1.69218
,,1.69202
,,1.69187
,,1.69171
,,1.69155
,,1.69140
,,1.69124
,,1.69108
,,1.69093
,,1.69077
,,1.69061
,,1.69045
,,1.69029
,,1.69014
,,1.68998
,,1.68982
,,1.68967
,,1.68951
,,1.68935
,,1.68920
,,1.68904
,,1.68888
,,1.68872
,,1.68856
,,1.68840
,,1.68825
,,1.68809
,,1.68793
,,1.68777
,,1.68762
,,1.68746
,,1.68731
,,1.68715
,,1.68699
,,1.68684
,,1.68668
,,1.68652
,,1.68636
,,1.68621
,,1.68605
,,1.68589
,,1.68574
,,1.68558
,,1.68543
,,1.68527
,,1.68511
,,1.68496
,,1.68480
,,1.68464
,,1.68449
,,1.68433
,,1.68417
,,1.68401
,,1.68386
,,1.68370
,,1.68355
,,1.68339
,,1.68324
,,1.68308
,,1.68292
,,1.68277
,,1.68261
,,1.68246
,,1.68230
,,1.68214
,,1.68199
,,1.68183
,,1.68167
,,1.68152
,,1.68136
,,1.68120
,,1.68105
,,1.68089
,,1.68073
,,1.68058
,,1.68042
,,1.68026
,,1.68011
,,1.67995
,,1.67979
,,1.67964
,,1.67948
,,1.67933
,,1.67917
,,1.67902
,,1.67886
,,1.67870
,,1.67855
,,1.67839
,,1.67824
,,1.67808
,,1.67792
,,1.67777
,,1.67761
,,1.67746
,,1.67730
,,1.67715
,,1.67699
,,1.67684
,,1.67668
,,1.67652
,,1.67637
,,1.67621
,,1.67606
,,1.67590
,,1.67575
,,1.67559
,,1.67544
,,1.67528
,,1.67512
,,1.67497
,,1.67481
,,1.67466
,,1.67450
,,1.67435
,,1.67419
,,1.67403
,,1.67388
,,1.67372
,,1.67357
,,1.67342
,,1.67326
,,1.67310
,,1.67295
,,1.67279
,,1.67264
,,1.67248
,,1.67232
,,1.67217
,,1.67201
,,1.67186
,,1.67170
,,1.67155
,,1.67139
,,1.67124
,,1.67108
,,1.67093
,,1.67077
,,1.67061
,,1.67046
,,1.67030
,,1.67015
,,1.66999
,,1.66984
,,1.66968
,,1.66953
,,1.66937
,,1.66922
,,1.66906
,,1.66891
,,1.66875
,,1.66859
,,1.66844
,,1.66828
,,1.66813
,,1.66797
,,1.66782
,,1.66766
,,1.66751
,,1.66735
,,1.66720
,,1.66704
,,1.66689
,,1.66673
,,1.66658
,,1.66642
,,1.66627
,,1.66611
,,1.66596
,,1.66580
,,1.66565
,,1.66549
,,1.66534
,,1.66518
,,1.66503
,,1.66487
,,1.66472
,,1.66456
,,1.66441
,,1.66425
,,1.66410
,,1.66394
,,1.66379
,,1.66364
,,1.66348
,,1.66333
,,1.66317
,,1.66302
,,1.66286
,,1.66271
,,1.66255
,,1.66240
,,1.66224
,,1.66209
,,1.66193
,,1.66178
,,1.66162
,,1.66147
,,1.66131
,,1.66116
,,1.66100
,,1.66085
,,1.66069
,,1.66054
,,1.66038
,,1.66022
,,1.66007
,,1.65992
,,1.65976
,,1.65961
,,1.65945
,,1.65930
,,1.65914
,,1.65898
,,1.65883
,,1.65867
,,1.65852
,,1.65836
,,1.65821
,,1.65805
,,1.65790
,,1.65774
,,1.65759
,,1.65743
,,1.65728
,,1.65712
,,1.65696
,,1.65681
,,1.65665
,,1.65650
,,1.65634
,,1.65619
,,1.65604
,,1.65588
,,1.65573
,,1.65557
,,1.65542
,,1.65526
,,1.65511
,,1.65495
,,1.65479
,,1.65464
,,1.65449
,,1.65433
,,1.65418
,,1.65402
,,1.65387
,,1.65371
,,1.65355
,,1.65340
,,1.65324
,,1.65308
,,1.65292
,,1.65277
,,1.65261
,,1.65246
,,1.65230
,,1.65215
,,1.65199
,,1.65184
,,1.65168
,,1.65153
,,1.65137
,,1.65121
,,1.65106
,,1.65090
,,1.65075
,,1.65059
,,1.65044
,,1.65028
,,1.65013
,,1.64997
,,1.64981
,,1.64966
,,1.64950
,,1.64934
,,1.64919
,,1.64903
,,1.64887
,,1.64872
,,1.64856
,,1.64841
,,1.64825
,,1.64809
,,1.64794
,,1.64778
,,1.64763
,,1.64747
,,1.64731
,,1.64716
,,1.64700
,,1.64685
,,1.64669
,,1.64653
,,1.64638
,,1.64622
,,1.64607
,,1.64591
,,1.64576
,,1.64560
,,1.64544
,,1.64528
,,1.64513
,,1.64497
,,1.64481
,,1.64466
,,1.64450
,,1.64435
,,1.64419
,,1.64403
,,1.64388
,,1.64372
,,1.64357
,,1.64341
,,1.64325
,,1.64310
,,1.64294
,,1.64278
,,1.64263
,,1.64247
,,1.64232
,,1.64216
,,1.64200
,,1.64185
,,1.64169
,,1.64153
,,1.64137
,,1.64121
,,1.64106
,,1.64090
,,1.64074
,,1.64059
,,1.64043
,,1.64027
,,1.64012
,,1.63996
,,1.63980
,,1.63964
,,1.63949
,,1.63933
,,1.63917
,,1.63902
,,1.63886
,,1.63870
,,1.63854
,,1.63839
,,1.63823
,,1.63807
,,1.63792
,,1.63776
,,1.63760
,,1.63744
,,1.63728
,,1.63713
,,1.63697
,,1.63681
,,1.63666
,,1.63650
,,1.63634
,,1.63618
,,1.63603
,,1.63587
,,1.63571
,,1.63555
,,1.63540
,,1.63524
,,1.63509
,,1.63493
,,1.63477
,,1.63461
,,1.63446
,,1.63430
,,1.63414
,,1.63398
,,1.63382
,,1.63367
,,1.63351
,,1.63335
,,1.63319
,,1.63303
,,1.63287
,,1.63272
,,1.63256
,,1.63241
,,1.63225
,,1.63209
,,1.63194
,,1.63178
,,1.63162
,,1.63146
,,1.63131
,,1.63115
,,1.63099
,,1.63083
,,1.63068
,,1.63052
,,1.63036
,,1.63020
,,1.63005
,,1.62989
,,1.62973
,,1.62957
,,1.62941
,,1.62925
,,1.62909
,,1.62894
,,1.62878
,,1.62862
,,1.62847
,,1.62831
,,1.62815
,,1.62800
,,1.62784
,,1.62768
,,1.62752
,,1.62736
,,1.62721
,,1.62705
,,1.62689
,,1.62673
,,1.62658
,,1.62642
,,1.62626
,,1.62610
,,1.62594
,,1.62579
,,1.62563
,,1.62547
,,1.62531
,,1.62515
,,1.62499
,,1.62484
,,1.62468
,,1.62452
,,1.62437
,,1.62421
,,1.62405
,,1.62390
,,1.62374
,,1.62358
,,1.62342
,,1.62327
,,1.62311
,,1.62295
,,1.62279
,,1.62264
,,1.62248
,,1.62232
,,1.62216
,,1.62201
,,1.62185
,,1.62169
,,1.62153
,,1.62137
,,1.62121
,,1.62105
,,1.62090
,,1.62074
,,1.62058
,,1.62043
,,1.62027
,,1.62011
,,1.61995
,,1.61980
,,1.61964
,,1.61948
,,1.61932
,,1.61917
,,1.61901
,,1.61885
,,1.61869
,,1.61854
,,1.61838
,,1.61822
,,1.61806
,,1.61791
,,1.61775
,,1.61759
,,1.61743
,,1.61727
,,1.61711
,,1.61695
,,1.61680
,,1.61664
,,1.61648
,,1.61633
,,1.61617
,,1.61601
,,1.61585
,,1.61569
,,1.61554
,,1.61538
,,1.61522
,,1.61506
,,1.61491
,,1.61475
,,1.61459
,,1.61443
,,1.61428
,,1.61412
,,1.61396
,,1.61380
,,1.61364
,,1.61348
,,1.61333
,,1.61317
,,1.61301
,,1.61286
,,1.61270
,,1.61254
,,1.61239
,,1.61223
,,1.61207
,,1.61191
,,1.61176
,,1.61160
,,1.61144
,,1.61128
,,1.61113
,,1.61097
,,1.61081
,,1.61065
,,1.61050
,,1.61034
,,1.61018
,,1.61002
,,1.60986
,,1.60970
,,1.60954
,,1.60939
,,1.60923
,,1.60907
,,1.60891
,,1.60876
,,1.60860
,,1.60844
,,1.60829
,,1.60813
,,1.60797
,,1.60781
,,1.60766
,,1.60750
,,1.60734
,,1.60718
,,1.60703
,,1.60687
,,1.60671
,,1.60656
,,1.60640
,,1.60624
,,1.60608
,,1.60592
,,1.60577
,,1.60561
,,1.60545
,,1.60529
,,1.60513
,,1.60498
,,1.60482
,,1.60466
,,1.60451
,,1.60435
,,1.60419
,,1.60404
,,1.60388
,,1.60372
,,1.60356
,,1.60341
,,1.60325
,,1.60309
,,1.60294
,,1.60278
,,1.60262
,,1.60246
,,1.60231
,,1.60215
,,1.60199
,,1.60183
,,1.60167
,,1.60152
,,1.60136
,,1.60120
,,1.60105
,,1.60089
,,1.60073
,,1.60058
,,1.60042
,,1.60026
,,1.60010
,,1.59995
,,1.59979
,,1.59963
,,1.59947
,,1.59932
,,1.59916
,,1.59900
,,1.59884
,,1.59869
,,1.59853
,,1.59837
,,1.59821
,,1.59806
,,1.59790
,,1.59774
,,1.59758
,,1.59742
,,1.59727
,,1.59711
,,1.59695
,,1.59680
,,1.59664
,,1.59648
,,1.59633
,,1.59617
,,1.59601
,,1.59585
,,1.59570
,,1.59554
,,1.59538
,,1.59523
,,1.59507
,,1.59491
,,1.59475
,,1.59460
,,1.59444
,,1.59428
,,1.59413
,,1.59397
,,1.59381
,,1.59365
,,1.59349
,,1.59333
,,1.59318
,,1.59302
,,1.59286
,,1.59271
,,1.59255
,,1.59239
,,1.59224
,,1.59208
,,1.59192
,,1.59176
,,1.59160
,,1.59145
,,1.59129
,,1.59113
,,1.59098
,,1.59082
,,1.59066
,,1.59050
,,1.59034
,,1.59019
,,1.59003
,,1.58987
,,1.58971
,,1.58955
,,1.58939
,,1.58924
,,1.58908
,,1.58892
,,1.58877
,,1.58861
,,1.58845
,,1.58829
,,1.58813
,,1.58798
,,1.58782
,,1.58766
,,1.58751
,,1.58735
,,1.58719
,,1.58704
,,1.58688
,,1.58672
,,1.58656
,,1.58641
,,1.58625
,,1.58609
,,1.58593
,,1.58577
,,1.58562
,,1.58546
,,1.58530
,,1.58514
,,1.58499
,,1.58483
,,1.58468
,,1.58452
,,1.58436
,,1.58420
,,1.58405
,,1.58389
,,1.58373
,,1.58357
,,1.58342
,,1.58326
,,1.58310
,,1.58294
,,1.58278
,,1.58263
,,1.58247
,,1.58231
,,1.58215
,,1.58199
,,1.58183
,,1.58168
,,1.58152
,,1.58136
,,1.58120
,,1.58105
,,1.58089
,,1.58073
,,1.58058
,,1.58042
,,1.58026
,,1.58010
,,1.57995
,,1.57979
,,1.57963
,,1.57947
,,1.57932
,,1.57916
,,1.57900
,,1.57884
,,1.57868
,,1.57853
,,1.57837
,,1.57821
,,1.57805
,,1.57789
,,1.57773
,,1.57757
,,1.57742
,,1.57726
,,1.57710
,,1.57695
,,1.57679
,,1.57663
,,1.57647
,,1.57632
,,1.57616
,,1.57600
,,1.57585
,,1.57569
,,1.57553
,,1.57538
,,1.57522
,,1.57506
,,1.57490
,,1.57475
,,1.57459
,,1.57443
,,1.57427
,,1.57411
,,1.57396
,,1.57380
,,1.57364
,,1.57348
,,1.57333
,,1.57317
,,1.57301
,,1.57286
,,1.57270
,,1.57254
,,1.57239
,,1.57223
,,1.57207
,,1.57191
,,1.57176
,,1.57160
,,1.57144
,,1.57128
,,1.57113
,,1.57097
,,1.57081
,,1.57065
,,1.57050
,,1.57034
,,1.57018
,,1.57002
,,1.56986
,,1.56971
,,1.56955
,,1.56939
,,1.56924
,,1.56908
,,1.56892
,,1.56877
,,1.56861
,,1.56845
,,1.56830
,,1.56814
,,1.56798
,,1.56782
,,1.56767
,,1.56751
,,1.56735
,,1.56719
,,1.56704
,,1.56688
,,1.56672
,,1.56656
,,1.56641
,,1.56625
,,1.56609
,,1.56593
,,1.56577
,,1.56562
,,1.56546
,,1.56530
,,1.56515
,,1.56499
,,1.56484
,,1.56468
,,1.56452
,,1.56436
,,1.56420
,,1.56405
,,1.56389
,,1.56373
,,1.56358
,,1.56342
,,1.56327
,,1.56311
,,1.56295
,,1.56279
,,1.56263
,,1.56248
,,1.56232
,,1.56216
,,1.56200
,,1.56184
,,1.56168
,,1.56153
,,1.56137
,,1.56121
,,1.56106
,,1.56090
,,1.56074
,,1.56059
,,1.56043
,,1.56027
,,1.56011
,,1.55996
,,1.55980
,,1.55964
,,1.55949
,,1.55933
,,1.55917
,,1.55901
,,1.55886
,,1.55870
,,1.55854
,,1.55838
,,1.55822
,,1.55806
,,1.55790
,,1.55775
,,1.55759
,,1.55743
,,1.55728
,,1.55712
,,1.55696
,,1.55681
,,1.55665
,,1.55649
,,1.55633
,,1.55617
,,1.55602
,,1.55586
,,1.55570
,,1.55555
,,1.55539
,,1.55523
,,1.55507
,,1.55492
,,1.55476
,,1.55460
,,1.55444
,,1.55428
,,1.55412
,,1.55397
,,1.55381
,,1.55365
,,1.55350
,,1.55334
,,1.55319
,,1.55303
,,1.55288
,,1.55272
,,1.55256
,,1.55240
,,1.55225
,,1.55209
,,1.55193
,,1.55177
,,1.55162
,,1.55146
,,1.55130
,,1.55115
,,1.55099
,,1.55083
,,1.55067
,,1.55051
,,1.55036
,,1.55020
,,1.55004
,,1.54988
,,1.54973
,,1.54957
,,1.54941
,,1.54926
,,1.54910
,,1.54894
,,1.54878
,,1.54862
,,1.54847
,,1.54831
,,1.54815
,,1.54800
,,1.54784
,,1.54768
,,1.54752
,,1.54737
,,1.54721
,,1.54705
,,1.54689
,,1.54673
,,1.54657
,,1.54642
,,1.54626
,,1.54610
,,1.54594
,,1.54578
,,1.54563
,,1.54547
,,1.54531
,,1.54516
,,1.54500
,,1.54484
,,1.54468
,,1.54452
,,1.54437
,,1.54421
,,1.54405
,,1.54390
,,1.54374
,,1.54358
,,1.54342
,,1.54327
,,1.54311
,,1.54295
,,1.54279
,,1.54263
,,1.54248
,,1.54232
,,1.54216
,,1.54200
,,1.54184
,,1.54169
,,1.54153
,,1.54137
,,1.54122
,,1.54106
,,1.54090
,,1.54074
,,1.54059
,,1.54043
,,1.54027
,,1.54011
,,1.53996
,,1.53980
,,1.53964
,,1.53948
,,1.53933
,,1.53917
,,1.53901
,,1.53885
,,1.53869
,,1.53854
,,1.53838
,,1.53822
,,1.53806
,,1.53790
,,1.53775
,,1.53759
,,1.53743
,,1.53728
